drug_a	drug_b	cell_line	label	fold
VINORELBINE	BEZ-235	A375	1	2
VINORELBINE	BEZ-235	CAOV3	0	2
VINORELBINE	BEZ-235	ES2	1	2
VINORELBINE	BEZ-235	HCT116	0	2
VINORELBINE	BEZ-235	HT144	1	2
VINORELBINE	BEZ-235	HT29	0	2
VINORELBINE	BEZ-235	KPL1	1	2
VINORELBINE	BEZ-235	LNCAP	1	2
VINORELBINE	BEZ-235	LOVO	1	2
VINORELBINE	BEZ-235	MDAMB436	1	2
VINORELBINE	BEZ-235	MSTO	1	2
VINORELBINE	BEZ-235	NCIH1650	1	2
VINORELBINE	BEZ-235	NCIH2122	0	2
VINORELBINE	BEZ-235	NCIH23	0	2
VINORELBINE	BEZ-235	NCIH460	1	2
VINORELBINE	BEZ-235	NCIH520	1	2
VINORELBINE	BEZ-235	OV90	1	2
VINORELBINE	BEZ-235	RKO	1	2
VINORELBINE	BEZ-235	SKMEL30	1	2
VINORELBINE	BEZ-235	SKMES1	1	2
VINORELBINE	BEZ-235	SKOV3	1	2
VINORELBINE	BEZ-235	SW620	1	2
VINORELBINE	BEZ-235	SW837	1	2
VINORELBINE	BEZ-235	T47D	1	2
VINORELBINE	BEZ-235	UACC62	1	2
VINORELBINE	BEZ-235	VCAP	0	2
VINORELBINE	BEZ-235	ZR751	1	2
VINORELBINE	BORTEZOMIB	A2058	0	2
VINORELBINE	BORTEZOMIB	A2780	0	2
VINORELBINE	BORTEZOMIB	A375	0	2
VINORELBINE	BORTEZOMIB	A427	0	2
VINORELBINE	BORTEZOMIB	CAOV3	0	2
VINORELBINE	BORTEZOMIB	ES2	0	2
VINORELBINE	BORTEZOMIB	HCT116	0	2
VINORELBINE	BORTEZOMIB	HT144	0	2
VINORELBINE	BORTEZOMIB	HT29	0	2
VINORELBINE	BORTEZOMIB	KPL1	0	2
VINORELBINE	BORTEZOMIB	LNCAP	0	2
VINORELBINE	BORTEZOMIB	LOVO	0	2
VINORELBINE	BORTEZOMIB	MDAMB436	0	2
VINORELBINE	BORTEZOMIB	MSTO	1	2
VINORELBINE	BORTEZOMIB	NCIH1650	0	2
VINORELBINE	BORTEZOMIB	NCIH2122	0	2
VINORELBINE	BORTEZOMIB	NCIH23	0	2
VINORELBINE	BORTEZOMIB	NCIH460	0	2
VINORELBINE	BORTEZOMIB	NCIH520	0	2
VINORELBINE	BORTEZOMIB	RKO	0	2
VINORELBINE	BORTEZOMIB	RPMI7951	0	2
VINORELBINE	BORTEZOMIB	SKMEL30	0	2
VINORELBINE	BORTEZOMIB	SKMES1	0	2
VINORELBINE	BORTEZOMIB	SKOV3	0	2
VINORELBINE	BORTEZOMIB	SW837	0	2
VINORELBINE	BORTEZOMIB	T47D	0	2
VINORELBINE	BORTEZOMIB	UACC62	0	2
VINORELBINE	BORTEZOMIB	VCAP	0	2
VINORELBINE	BORTEZOMIB	ZR751	0	2
VINORELBINE	DASATINIB	A2780	1	2
VINORELBINE	DASATINIB	A375	1	2
VINORELBINE	DASATINIB	A427	1	2
VINORELBINE	DASATINIB	CAOV3	0	2
VINORELBINE	DASATINIB	ES2	1	2
VINORELBINE	DASATINIB	HCT116	0	2
VINORELBINE	DASATINIB	HT144	0	2
VINORELBINE	DASATINIB	HT29	0	2
VINORELBINE	DASATINIB	KPL1	1	2
VINORELBINE	DASATINIB	LNCAP	1	2
VINORELBINE	DASATINIB	LOVO	1	2
VINORELBINE	DASATINIB	MDAMB436	1	2
VINORELBINE	DASATINIB	MSTO	1	2
VINORELBINE	DASATINIB	NCIH1650	1	2
VINORELBINE	DASATINIB	NCIH2122	0	2
VINORELBINE	DASATINIB	NCIH460	1	2
VINORELBINE	DASATINIB	NCIH520	1	2
VINORELBINE	DASATINIB	OV90	1	2
VINORELBINE	DASATINIB	RPMI7951	1	2
VINORELBINE	DASATINIB	SKMEL30	0	2
VINORELBINE	DASATINIB	SKMES1	1	2
VINORELBINE	DASATINIB	SKOV3	1	2
VINORELBINE	DASATINIB	SW620	1	2
VINORELBINE	DASATINIB	SW837	1	2
VINORELBINE	DASATINIB	T47D	1	2
VINORELBINE	DASATINIB	UACC62	0	2
VINORELBINE	DASATINIB	VCAP	0	2
VINORELBINE	DASATINIB	ZR751	0	2
VINORELBINE	DINACICLIB	A2058	0	2
VINORELBINE	DINACICLIB	A2780	0	2
VINORELBINE	DINACICLIB	A375	0	2
VINORELBINE	DINACICLIB	A427	0	2
VINORELBINE	DINACICLIB	CAOV3	0	2
VINORELBINE	DINACICLIB	ES2	1	2
VINORELBINE	DINACICLIB	HCT116	0	2
VINORELBINE	DINACICLIB	HT144	0	2
VINORELBINE	DINACICLIB	HT29	0	2
VINORELBINE	DINACICLIB	LOVO	0	2
VINORELBINE	DINACICLIB	MDAMB436	0	2
VINORELBINE	DINACICLIB	MSTO	1	2
VINORELBINE	DINACICLIB	NCIH1650	0	2
VINORELBINE	DINACICLIB	NCIH2122	0	2
VINORELBINE	DINACICLIB	NCIH23	0	2
VINORELBINE	DINACICLIB	NCIH460	0	2
VINORELBINE	DINACICLIB	NCIH520	0	2
VINORELBINE	DINACICLIB	OV90	1	2
VINORELBINE	DINACICLIB	RKO	1	2
VINORELBINE	DINACICLIB	RPMI7951	0	2
VINORELBINE	DINACICLIB	SKMEL30	1	2
VINORELBINE	DINACICLIB	SKMES1	0	2
VINORELBINE	DINACICLIB	SKOV3	0	2
VINORELBINE	DINACICLIB	SW620	0	2
VINORELBINE	DINACICLIB	SW837	0	2
VINORELBINE	DINACICLIB	T47D	0	2
VINORELBINE	DINACICLIB	UACC62	1	2
VINORELBINE	DINACICLIB	VCAP	0	2
VINORELBINE	ERLOTINIB	A2058	0	2
VINORELBINE	ERLOTINIB	A2780	0	2
VINORELBINE	ERLOTINIB	A375	1	2
VINORELBINE	ERLOTINIB	A427	0	2
VINORELBINE	ERLOTINIB	CAOV3	0	2
VINORELBINE	ERLOTINIB	ES2	1	2
VINORELBINE	ERLOTINIB	HT144	1	2
VINORELBINE	ERLOTINIB	HT29	0	2
VINORELBINE	ERLOTINIB	KPL1	0	2
VINORELBINE	ERLOTINIB	LNCAP	0	2
VINORELBINE	ERLOTINIB	LOVO	1	2
VINORELBINE	ERLOTINIB	MDAMB436	1	2
VINORELBINE	ERLOTINIB	MSTO	1	2
VINORELBINE	ERLOTINIB	NCIH1650	1	2
VINORELBINE	ERLOTINIB	NCIH2122	0	2
VINORELBINE	ERLOTINIB	NCIH460	1	2
VINORELBINE	ERLOTINIB	OV90	1	2
VINORELBINE	ERLOTINIB	RKO	1	2
VINORELBINE	ERLOTINIB	RPMI7951	0	2
VINORELBINE	ERLOTINIB	SKMEL30	1	2
VINORELBINE	ERLOTINIB	SKMES1	1	2
VINORELBINE	ERLOTINIB	SKOV3	1	2
VINORELBINE	ERLOTINIB	SW837	1	2
VINORELBINE	ERLOTINIB	T47D	0	2
VINORELBINE	ERLOTINIB	UACC62	1	2
VINORELBINE	ERLOTINIB	VCAP	1	2
VINORELBINE	ERLOTINIB	ZR751	1	2
VINORELBINE	GELDANAMYCIN	A2058	0	2
VINORELBINE	GELDANAMYCIN	A2780	0	2
VINORELBINE	GELDANAMYCIN	A375	1	2
VINORELBINE	GELDANAMYCIN	A427	0	2
VINORELBINE	GELDANAMYCIN	CAOV3	0	2
VINORELBINE	GELDANAMYCIN	ES2	0	2
VINORELBINE	GELDANAMYCIN	HCT116	0	2
VINORELBINE	GELDANAMYCIN	HT29	0	2
VINORELBINE	GELDANAMYCIN	KPL1	0	2
VINORELBINE	GELDANAMYCIN	LOVO	0	2
VINORELBINE	GELDANAMYCIN	MSTO	1	2
VINORELBINE	GELDANAMYCIN	NCIH1650	0	2
VINORELBINE	GELDANAMYCIN	NCIH2122	0	2
VINORELBINE	GELDANAMYCIN	NCIH23	0	2
VINORELBINE	GELDANAMYCIN	NCIH460	0	2
VINORELBINE	GELDANAMYCIN	NCIH520	0	2
VINORELBINE	GELDANAMYCIN	OV90	1	2
VINORELBINE	GELDANAMYCIN	RKO	0	2
VINORELBINE	GELDANAMYCIN	RPMI7951	0	2
VINORELBINE	GELDANAMYCIN	SKMES1	0	2
VINORELBINE	GELDANAMYCIN	SKOV3	0	2
VINORELBINE	GELDANAMYCIN	SW620	0	2
VINORELBINE	GELDANAMYCIN	SW837	0	2
VINORELBINE	GELDANAMYCIN	T47D	0	2
VINORELBINE	GELDANAMYCIN	UACC62	0	2
VINORELBINE	GELDANAMYCIN	VCAP	0	2
VINORELBINE	GELDANAMYCIN	ZR751	0	2
VINORELBINE	LAPATINIB	A2058	0	2
VINORELBINE	LAPATINIB	A2780	0	2
VINORELBINE	LAPATINIB	A375	1	2
VINORELBINE	LAPATINIB	A427	0	2
VINORELBINE	LAPATINIB	CAOV3	0	2
VINORELBINE	LAPATINIB	ES2	1	2
VINORELBINE	LAPATINIB	HCT116	0	2
VINORELBINE	LAPATINIB	HT144	1	2
VINORELBINE	LAPATINIB	HT29	0	2
VINORELBINE	LAPATINIB	KPL1	0	2
VINORELBINE	LAPATINIB	LNCAP	0	2
VINORELBINE	LAPATINIB	LOVO	1	2
VINORELBINE	LAPATINIB	MSTO	1	2
VINORELBINE	LAPATINIB	NCIH2122	0	2
VINORELBINE	LAPATINIB	NCIH460	1	2
VINORELBINE	LAPATINIB	NCIH520	0	2
VINORELBINE	LAPATINIB	OV90	1	2
VINORELBINE	LAPATINIB	RKO	0	2
VINORELBINE	LAPATINIB	RPMI7951	0	2
VINORELBINE	LAPATINIB	SKMEL30	1	2
VINORELBINE	LAPATINIB	SKMES1	1	2
VINORELBINE	LAPATINIB	SKOV3	1	2
VINORELBINE	LAPATINIB	SW620	0	2
VINORELBINE	LAPATINIB	SW837	1	2
VINORELBINE	LAPATINIB	UACC62	0	2
VINORELBINE	LAPATINIB	VCAP	0	2
VINORELBINE	MK-2206	A2058	0	2
VINORELBINE	MK-2206	A375	1	2
VINORELBINE	MK-2206	A427	0	2
VINORELBINE	MK-2206	CAOV3	0	2
VINORELBINE	MK-2206	ES2	1	2
VINORELBINE	MK-2206	HT144	1	2
VINORELBINE	MK-2206	HT29	0	2
VINORELBINE	MK-2206	KPL1	1	2
VINORELBINE	MK-2206	LNCAP	1	2
VINORELBINE	MK-2206	LOVO	1	2
VINORELBINE	MK-2206	MSTO	1	2
VINORELBINE	MK-2206	NCIH1650	1	2
VINORELBINE	MK-2206	NCIH2122	0	2
VINORELBINE	MK-2206	NCIH460	1	2
VINORELBINE	MK-2206	NCIH520	1	2
VINORELBINE	MK-2206	OV90	1	2
VINORELBINE	MK-2206	RKO	1	2
VINORELBINE	MK-2206	RPMI7951	0	2
VINORELBINE	MK-2206	SKMEL30	1	2
VINORELBINE	MK-2206	SKMES1	1	2
VINORELBINE	MK-2206	SKOV3	1	2
VINORELBINE	MK-2206	SW837	1	2
VINORELBINE	MK-2206	T47D	1	2
VINORELBINE	MK-2206	VCAP	0	2
VINORELBINE	MK-2206	ZR751	1	2
VINORELBINE	MK-4827	A2058	0	2
VINORELBINE	MK-4827	A2780	0	2
VINORELBINE	MK-4827	A375	0	2
VINORELBINE	MK-4827	A427	0	2
VINORELBINE	MK-4827	CAOV3	0	2
VINORELBINE	MK-4827	ES2	0	2
VINORELBINE	MK-4827	HCT116	0	2
VINORELBINE	MK-4827	HT144	0	2
VINORELBINE	MK-4827	HT29	0	2
VINORELBINE	MK-4827	KPL1	0	2
VINORELBINE	MK-4827	LNCAP	0	2
VINORELBINE	MK-4827	LOVO	0	2
VINORELBINE	MK-4827	MDAMB436	0	2
VINORELBINE	MK-4827	MSTO	0	2
VINORELBINE	MK-4827	NCIH1650	0	2
VINORELBINE	MK-4827	NCIH2122	0	2
VINORELBINE	MK-4827	NCIH23	0	2
VINORELBINE	MK-4827	NCIH520	0	2
VINORELBINE	MK-4827	OV90	1	2
VINORELBINE	MK-4827	RKO	0	2
VINORELBINE	MK-4827	RPMI7951	0	2
VINORELBINE	MK-4827	SKMEL30	0	2
VINORELBINE	MK-4827	SKOV3	0	2
VINORELBINE	MK-4827	SW620	0	2
VINORELBINE	MK-4827	SW837	0	2
VINORELBINE	MK-4827	T47D	0	2
VINORELBINE	MK-4827	UACC62	0	2
VINORELBINE	MK-4827	VCAP	0	2
VINORELBINE	MK-4827	ZR751	0	2
VINORELBINE	MK-5108	A2058	0	2
VINORELBINE	MK-5108	A2780	0	2
VINORELBINE	MK-5108	A375	0	2
VINORELBINE	MK-5108	A427	0	2
VINORELBINE	MK-5108	CAOV3	0	2
VINORELBINE	MK-5108	ES2	0	2
VINORELBINE	MK-5108	HCT116	0	2
VINORELBINE	MK-5108	HT144	0	2
VINORELBINE	MK-5108	HT29	0	2
VINORELBINE	MK-5108	KPL1	0	2
VINORELBINE	MK-5108	LOVO	0	2
VINORELBINE	MK-5108	MDAMB436	0	2
VINORELBINE	MK-5108	MSTO	1	2
VINORELBINE	MK-5108	NCIH2122	0	2
VINORELBINE	MK-5108	NCIH23	0	2
VINORELBINE	MK-5108	NCIH460	0	2
VINORELBINE	MK-5108	NCIH520	0	2
VINORELBINE	MK-5108	OV90	1	2
VINORELBINE	MK-5108	RKO	0	2
VINORELBINE	MK-5108	RPMI7951	0	2
VINORELBINE	MK-5108	SKMES1	0	2
VINORELBINE	MK-5108	SKOV3	0	2
VINORELBINE	MK-5108	SW620	0	2
VINORELBINE	MK-5108	SW837	1	2
VINORELBINE	MK-5108	T47D	0	2
VINORELBINE	MK-5108	UACC62	0	2
VINORELBINE	MK-5108	VCAP	0	2
VINORELBINE	MK-5108	ZR751	0	2
VINORELBINE	MK-8669	A2058	0	2
VINORELBINE	MK-8669	A2780	0	2
VINORELBINE	MK-8669	A427	0	2
VINORELBINE	MK-8669	CAOV3	0	2
VINORELBINE	MK-8669	ES2	1	2
VINORELBINE	MK-8669	HCT116	0	2
VINORELBINE	MK-8669	HT144	1	2
VINORELBINE	MK-8669	HT29	0	2
VINORELBINE	MK-8669	KPL1	1	2
VINORELBINE	MK-8669	LNCAP	1	2
VINORELBINE	MK-8669	LOVO	1	2
VINORELBINE	MK-8669	MDAMB436	1	2
VINORELBINE	MK-8669	MSTO	1	2
VINORELBINE	MK-8669	NCIH1650	1	2
VINORELBINE	MK-8669	NCIH2122	0	2
VINORELBINE	MK-8669	NCIH23	0	2
VINORELBINE	MK-8669	NCIH520	1	2
VINORELBINE	MK-8669	OV90	1	2
VINORELBINE	MK-8669	RKO	1	2
VINORELBINE	MK-8669	RPMI7951	1	2
VINORELBINE	MK-8669	SKMEL30	1	2
VINORELBINE	MK-8669	SKMES1	1	2
VINORELBINE	MK-8669	SKOV3	1	2
VINORELBINE	MK-8669	SW620	1	2
VINORELBINE	MK-8669	SW837	1	2
VINORELBINE	MK-8669	T47D	1	2
VINORELBINE	MK-8669	VCAP	0	2
VINORELBINE	MK-8776	A2058	0	2
VINORELBINE	MK-8776	A2780	0	2
VINORELBINE	MK-8776	A375	1	2
VINORELBINE	MK-8776	CAOV3	0	2
VINORELBINE	MK-8776	ES2	1	2
VINORELBINE	MK-8776	HCT116	0	2
VINORELBINE	MK-8776	HT29	0	2
VINORELBINE	MK-8776	KPL1	0	2
VINORELBINE	MK-8776	LOVO	1	2
VINORELBINE	MK-8776	MSTO	1	2
VINORELBINE	MK-8776	NCIH2122	0	2
VINORELBINE	MK-8776	OV90	1	2
VINORELBINE	MK-8776	RKO	1	2
VINORELBINE	MK-8776	RPMI7951	0	2
VINORELBINE	MK-8776	SKMEL30	1	2
VINORELBINE	MK-8776	SKMES1	0	2
VINORELBINE	MK-8776	SKOV3	1	2
VINORELBINE	MK-8776	SW837	0	2
VINORELBINE	MK-8776	T47D	0	2
VINORELBINE	MK-8776	UACC62	0	2
VINORELBINE	MK-8776	VCAP	0	2
VINORELBINE	MK-8776	ZR751	0	2
VINORELBINE	PD325901	A2058	0	2
VINORELBINE	PD325901	A427	0	2
VINORELBINE	PD325901	CAOV3	0	2
VINORELBINE	PD325901	ES2	0	2
VINORELBINE	PD325901	HT144	1	2
VINORELBINE	PD325901	HT29	0	2
VINORELBINE	PD325901	KPL1	0	2
VINORELBINE	PD325901	MDAMB436	0	2
VINORELBINE	PD325901	MSTO	1	2
VINORELBINE	PD325901	NCIH1650	0	2
VINORELBINE	PD325901	NCIH2122	0	2
VINORELBINE	PD325901	NCIH23	0	2
VINORELBINE	PD325901	NCIH520	0	2
VINORELBINE	PD325901	OV90	1	2
VINORELBINE	PD325901	RKO	1	2
VINORELBINE	PD325901	RPMI7951	0	2
VINORELBINE	PD325901	SKMES1	0	2
VINORELBINE	PD325901	SW620	1	2
VINORELBINE	PD325901	SW837	0	2
VINORELBINE	PD325901	T47D	0	2
VINORELBINE	PD325901	VCAP	0	2
VINORELBINE	SORAFENIB	A2058	0	2
VINORELBINE	SORAFENIB	A2780	0	2
VINORELBINE	SORAFENIB	A375	1	2
VINORELBINE	SORAFENIB	CAOV3	0	2
VINORELBINE	SORAFENIB	HCT116	0	2
VINORELBINE	SORAFENIB	HT29	0	2
VINORELBINE	SORAFENIB	LOVO	0	2
VINORELBINE	SORAFENIB	MDAMB436	0	2
VINORELBINE	SORAFENIB	MSTO	0	2
VINORELBINE	SORAFENIB	NCIH1650	0	2
VINORELBINE	SORAFENIB	NCIH2122	0	2
VINORELBINE	SORAFENIB	NCIH23	0	2
VINORELBINE	SORAFENIB	NCIH520	0	2
VINORELBINE	SORAFENIB	OV90	1	2
VINORELBINE	SORAFENIB	RKO	0	2
VINORELBINE	SORAFENIB	RPMI7951	0	2
VINORELBINE	SORAFENIB	SW837	0	2
VINORELBINE	SORAFENIB	T47D	0	2
VINORELBINE	SORAFENIB	UACC62	0	2
VINORELBINE	SORAFENIB	VCAP	0	2
VINORELBINE	SORAFENIB	ZR751	0	2
VINORELBINE	SUNITINIB	A2058	0	2
VINORELBINE	SUNITINIB	A2780	0	2
VINORELBINE	SUNITINIB	A375	1	2
VINORELBINE	SUNITINIB	A427	1	2
VINORELBINE	SUNITINIB	CAOV3	0	2
VINORELBINE	SUNITINIB	HT29	0	2
VINORELBINE	SUNITINIB	KPL1	1	2
VINORELBINE	SUNITINIB	LNCAP	0	2
VINORELBINE	SUNITINIB	MDAMB436	0	2
VINORELBINE	SUNITINIB	NCIH2122	0	2
VINORELBINE	SUNITINIB	NCIH23	0	2
VINORELBINE	SUNITINIB	OV90	1	2
VINORELBINE	SUNITINIB	RKO	0	2
VINORELBINE	SUNITINIB	RPMI7951	0	2
VINORELBINE	SUNITINIB	SW620	1	2
VINORELBINE	SUNITINIB	SW837	0	2
VINORELBINE	SUNITINIB	T47D	0	2
VINORELBINE	SUNITINIB	UACC62	0	2
VINORELBINE	SUNITINIB	VCAP	0	2
VINORELBINE	SUNITINIB	ZR751	0	2
VINORELBINE	TEMOZOLOMIDE	A2058	0	2
VINORELBINE	TEMOZOLOMIDE	A2780	0	2
VINORELBINE	TEMOZOLOMIDE	A375	0	2
VINORELBINE	TEMOZOLOMIDE	CAOV3	0	2
VINORELBINE	TEMOZOLOMIDE	ES2	0	2
VINORELBINE	TEMOZOLOMIDE	HCT116	0	2
VINORELBINE	TEMOZOLOMIDE	HT144	0	2
VINORELBINE	TEMOZOLOMIDE	HT29	0	2
VINORELBINE	TEMOZOLOMIDE	KPL1	0	2
VINORELBINE	TEMOZOLOMIDE	LOVO	0	2
VINORELBINE	TEMOZOLOMIDE	MDAMB436	0	2
VINORELBINE	TEMOZOLOMIDE	MSTO	1	2
VINORELBINE	TEMOZOLOMIDE	NCIH1650	0	2
VINORELBINE	TEMOZOLOMIDE	NCIH2122	0	2
VINORELBINE	TEMOZOLOMIDE	NCIH23	0	2
VINORELBINE	TEMOZOLOMIDE	NCIH460	0	2
VINORELBINE	TEMOZOLOMIDE	NCIH520	0	2
VINORELBINE	TEMOZOLOMIDE	OV90	1	2
VINORELBINE	TEMOZOLOMIDE	RKO	0	2
VINORELBINE	TEMOZOLOMIDE	RPMI7951	0	2
VINORELBINE	TEMOZOLOMIDE	SKMEL30	1	2
VINORELBINE	TEMOZOLOMIDE	SKMES1	1	2
VINORELBINE	TEMOZOLOMIDE	SKOV3	0	2
VINORELBINE	TEMOZOLOMIDE	SW837	0	2
VINORELBINE	TEMOZOLOMIDE	T47D	0	2
VINORELBINE	TEMOZOLOMIDE	UACC62	0	2
VINORELBINE	TEMOZOLOMIDE	VCAP	0	2
VINORELBINE	TEMOZOLOMIDE	ZR751	0	2
VINORELBINE	ZOLINZA	A2058	0	2
VINORELBINE	ZOLINZA	A2780	0	2
VINORELBINE	ZOLINZA	A375	0	2
VINORELBINE	ZOLINZA	A427	0	2
VINORELBINE	ZOLINZA	CAOV3	0	2
VINORELBINE	ZOLINZA	HCT116	0	2
VINORELBINE	ZOLINZA	HT144	0	2
VINORELBINE	ZOLINZA	HT29	0	2
VINORELBINE	ZOLINZA	LNCAP	1	2
VINORELBINE	ZOLINZA	MDAMB436	0	2
VINORELBINE	ZOLINZA	MSTO	1	2
VINORELBINE	ZOLINZA	NCIH2122	0	2
VINORELBINE	ZOLINZA	NCIH23	0	2
VINORELBINE	ZOLINZA	NCIH460	0	2
VINORELBINE	ZOLINZA	OV90	1	2
VINORELBINE	ZOLINZA	RKO	0	2
VINORELBINE	ZOLINZA	RPMI7951	0	2
VINORELBINE	ZOLINZA	SKMEL30	0	2
VINORELBINE	ZOLINZA	SKOV3	1	2
VINORELBINE	ZOLINZA	SW620	0	2
VINORELBINE	ZOLINZA	SW837	0	2
VINORELBINE	ZOLINZA	T47D	0	2
VINORELBINE	ZOLINZA	UACC62	0	2
VINORELBINE	ZOLINZA	VCAP	0	2
VINORELBINE	ZOLINZA	ZR751	0	2
ZOLINZA	ABT-888	A2058	1	2
ZOLINZA	ABT-888	A2780	1	2
ZOLINZA	ABT-888	A427	0	2
ZOLINZA	ABT-888	CAOV3	1	2
ZOLINZA	ABT-888	LNCAP	1	2
ZOLINZA	ABT-888	MSTO	1	2
ZOLINZA	ABT-888	NCIH1650	0	2
ZOLINZA	ABT-888	NCIH2122	1	2
ZOLINZA	ABT-888	NCIH460	0	2
ZOLINZA	ABT-888	RKO	0	2
ZOLINZA	ABT-888	RPMI7951	1	2
ZOLINZA	ABT-888	SKMEL30	0	2
ZOLINZA	ABT-888	SKMES1	1	2
ZOLINZA	ABT-888	SKOV3	1	2
ZOLINZA	ABT-888	VCAP	1	2
ZOLINZA	AZD1775	A2058	0	2
ZOLINZA	AZD1775	A375	1	2
ZOLINZA	AZD1775	A427	0	2
ZOLINZA	AZD1775	HCT116	1	2
ZOLINZA	AZD1775	HT144	0	2
ZOLINZA	AZD1775	HT29	0	2
ZOLINZA	AZD1775	LNCAP	1	2
ZOLINZA	AZD1775	MSTO	1	2
ZOLINZA	AZD1775	NCIH2122	0	2
ZOLINZA	AZD1775	NCIH23	1	2
ZOLINZA	AZD1775	NCIH460	0	2
ZOLINZA	AZD1775	NCIH520	0	2
ZOLINZA	AZD1775	OV90	0	2
ZOLINZA	AZD1775	RKO	0	2
ZOLINZA	AZD1775	RPMI7951	1	2
ZOLINZA	AZD1775	SKMEL30	0	2
ZOLINZA	AZD1775	SKMES1	1	2
ZOLINZA	AZD1775	SKOV3	1	2
ZOLINZA	AZD1775	SW620	0	2
ZOLINZA	AZD1775	T47D	1	2
ZOLINZA	AZD1775	UACC62	1	2
ZOLINZA	AZD1775	VCAP	0	2
ZOLINZA	AZD1775	ZR751	0	2
ZOLINZA	BEZ-235	A2058	1	2
ZOLINZA	BEZ-235	A2780	1	2
ZOLINZA	BEZ-235	A427	0	2
ZOLINZA	BEZ-235	CAOV3	1	2
ZOLINZA	BEZ-235	ES2	1	2
ZOLINZA	BEZ-235	HCT116	1	2
ZOLINZA	BEZ-235	HT29	1	2
ZOLINZA	BEZ-235	KPL1	1	2
ZOLINZA	BEZ-235	LNCAP	1	2
ZOLINZA	BEZ-235	LOVO	1	2
ZOLINZA	BEZ-235	MDAMB436	1	2
ZOLINZA	BEZ-235	MSTO	1	2
ZOLINZA	BEZ-235	NCIH2122	1	2
ZOLINZA	BEZ-235	NCIH23	0	2
ZOLINZA	BEZ-235	NCIH460	1	2
ZOLINZA	BEZ-235	NCIH520	1	2
ZOLINZA	BEZ-235	OV90	1	2
ZOLINZA	BEZ-235	RKO	1	2
ZOLINZA	BEZ-235	RPMI7951	1	2
ZOLINZA	BEZ-235	SKMES1	1	2
ZOLINZA	BEZ-235	SKOV3	1	2
ZOLINZA	BEZ-235	SW620	0	2
ZOLINZA	BEZ-235	SW837	1	2
ZOLINZA	BEZ-235	T47D	1	2
ZOLINZA	BEZ-235	VCAP	1	2
ZOLINZA	BORTEZOMIB	A2780	0	2
ZOLINZA	BORTEZOMIB	A427	0	2
ZOLINZA	BORTEZOMIB	CAOV3	0	2
ZOLINZA	BORTEZOMIB	HCT116	0	2
ZOLINZA	BORTEZOMIB	HT29	0	2
ZOLINZA	BORTEZOMIB	LNCAP	1	2
ZOLINZA	BORTEZOMIB	LOVO	0	2
ZOLINZA	BORTEZOMIB	MSTO	1	2
ZOLINZA	BORTEZOMIB	NCIH1650	0	2
ZOLINZA	BORTEZOMIB	NCIH23	0	2
ZOLINZA	BORTEZOMIB	NCIH460	1	2
ZOLINZA	BORTEZOMIB	NCIH520	0	2
ZOLINZA	BORTEZOMIB	RKO	1	2
ZOLINZA	BORTEZOMIB	RPMI7951	0	2
ZOLINZA	BORTEZOMIB	SKMEL30	0	2
ZOLINZA	BORTEZOMIB	SKOV3	1	2
ZOLINZA	BORTEZOMIB	SW837	1	2
ZOLINZA	BORTEZOMIB	UACC62	0	2
ZOLINZA	BORTEZOMIB	VCAP	1	2
ZOLINZA	BORTEZOMIB	ZR751	1	2
ZOLINZA	DASATINIB	A2058	1	2
ZOLINZA	DASATINIB	A2780	1	2
ZOLINZA	DASATINIB	A375	0	2
ZOLINZA	DASATINIB	A427	0	2
ZOLINZA	DASATINIB	CAOV3	1	2
ZOLINZA	DASATINIB	ES2	1	2
ZOLINZA	DASATINIB	HT144	1	2
ZOLINZA	DASATINIB	KPL1	1	2
ZOLINZA	DASATINIB	LNCAP	1	2
ZOLINZA	DASATINIB	LOVO	1	2
ZOLINZA	DASATINIB	MSTO	1	2
ZOLINZA	DASATINIB	NCIH1650	1	2
ZOLINZA	DASATINIB	NCIH2122	0	2
ZOLINZA	DASATINIB	NCIH23	0	2
ZOLINZA	DASATINIB	NCIH460	1	2
ZOLINZA	DASATINIB	NCIH520	1	2
ZOLINZA	DASATINIB	SKMES1	0	2
ZOLINZA	DASATINIB	SKOV3	0	2
ZOLINZA	DASATINIB	SW620	1	2
ZOLINZA	DASATINIB	SW837	1	2
ZOLINZA	DASATINIB	T47D	1	2
ZOLINZA	DASATINIB	UACC62	1	2
ZOLINZA	DASATINIB	VCAP	1	2
ZOLINZA	DINACICLIB	A2058	0	2
ZOLINZA	DINACICLIB	A2780	0	2
ZOLINZA	DINACICLIB	A375	0	2
ZOLINZA	DINACICLIB	A427	0	2
ZOLINZA	DINACICLIB	CAOV3	0	2
ZOLINZA	DINACICLIB	ES2	0	2
ZOLINZA	DINACICLIB	HCT116	0	2
ZOLINZA	DINACICLIB	HT144	0	2
ZOLINZA	DINACICLIB	HT29	0	2
ZOLINZA	DINACICLIB	KPL1	0	2
ZOLINZA	DINACICLIB	LNCAP	1	2
ZOLINZA	DINACICLIB	LOVO	0	2
ZOLINZA	DINACICLIB	MDAMB436	0	2
ZOLINZA	DINACICLIB	NCIH1650	0	2
ZOLINZA	DINACICLIB	NCIH2122	0	2
ZOLINZA	DINACICLIB	NCIH23	0	2
ZOLINZA	DINACICLIB	NCIH460	0	2
ZOLINZA	DINACICLIB	NCIH520	0	2
ZOLINZA	DINACICLIB	OV90	0	2
