drug_a	drug_b	cell_line	score	fold
ETOPOSIDE	AZD1775	T47D	-20.69843069	1
ETOPOSIDE	BEZ-235	T47D	101.6125542	1
ETOPOSIDE	BORTEZOMIB	T47D	-19.80398812	1
ETOPOSIDE	DASATINIB	T47D	-19.09969407	1
ETOPOSIDE	DINACICLIB	T47D	-5.678191297	1
ETOPOSIDE	ERLOTINIB	T47D	-9.409443094	1
ETOPOSIDE	GELDANAMYCIN	T47D	27.24545847	1
ETOPOSIDE	LAPATINIB	T47D	-7.076746444	1
ETOPOSIDE	MK-2206	T47D	6.377623467	1
ETOPOSIDE	MK-4827	T47D	-30.71348163	1
ETOPOSIDE	MK-5108	T47D	-6.895642225	1
ETOPOSIDE	MK-8669	T47D	10.68281825	1
ETOPOSIDE	MK-8776	T47D	-29.18931096	1
ETOPOSIDE	PD325901	T47D	33.34594771	1
ETOPOSIDE	SORAFENIB	T47D	-12.4278492	1
ETOPOSIDE	SUNITINIB	T47D	-26.44624539	1
ETOPOSIDE	ZOLINZA	T47D	25.24241347	1
GELDANAMYCIN	BEZ-235	T47D	155.3899654	1
GELDANAMYCIN	DINACICLIB	T47D	-39.85034847	1
GELDANAMYCIN	MK-8776	T47D	-34.98235241	1
GELDANAMYCIN	SN-38	T47D	10.77505243	1
GELDANAMYCIN	SORAFENIB	T47D	9.062147419	1
GELDANAMYCIN	TOPOTECAN	T47D	7.920765601	1
GEMCITABINE	ABT-888	T47D	-2.733624055	1
GEMCITABINE	AZD1775	T47D	17.64470274	1
GEMCITABINE	BEZ-235	T47D	46.29499521	1
GEMCITABINE	BORTEZOMIB	T47D	-12.46561222	1
GEMCITABINE	DASATINIB	T47D	4.964453227	1
GEMCITABINE	DINACICLIB	T47D	-9.760319829	1
GEMCITABINE	ERLOTINIB	T47D	-7.539089985	1
GEMCITABINE	GELDANAMYCIN	T47D	-20.38756712	1
GEMCITABINE	LAPATINIB	T47D	-1.186160316	1
GEMCITABINE	MK-2206	T47D	17.03344245	1
GEMCITABINE	MK-4827	T47D	-9.732035448	1
GEMCITABINE	MK-5108	T47D	1.678045771	1
GEMCITABINE	MK-8669	T47D	9.664879146	1
GEMCITABINE	MK-8776	T47D	20.99778891	1
GEMCITABINE	PD325901	T47D	7.122396884	1
GEMCITABINE	SORAFENIB	T47D	-11.98307103	1
GEMCITABINE	SUNITINIB	T47D	-10.59709445	1
L778123	ABT-888	T47D	-17.30650985	1
L778123	AZD1775	T47D	-7.370101775	1
L778123	BEZ-235	T47D	100.7168772	1
L778123	BORTEZOMIB	T47D	-18.88599842	1
L778123	DASATINIB	T47D	31.75982728	1
L778123	DINACICLIB	T47D	-11.03031711	1
L778123	ERLOTINIB	T47D	-12.12386768	1
L778123	ETOPOSIDE	T47D	0.286868785	1
L778123	GELDANAMYCIN	T47D	-3.749419951	1
L778123	GEMCITABINE	T47D	-8.51844122	1
L778123	LAPATINIB	T47D	8.823786699	1
L778123	MK-2206	T47D	14.58880263	1
L778123	MK-4827	T47D	4.694846339	1
L778123	MK-5108	T47D	-9.012630935	1
L778123	MK-8669	T47D	40.04916007	1
L778123	MK-8776	T47D	-3.498935788	1
L778123	PD325901	T47D	-14.86371545	1
L778123	SN-38	T47D	7.816275691	1
L778123	SORAFENIB	T47D	0.530908603	1
L778123	SUNITINIB	T47D	8.740402041	1
L778123	TOPOTECAN	T47D	8.519656594	1
L778123	VINORELBINE	T47D	-8.7099148	1
L778123	ZOLINZA	T47D	5.489633657	1
LAPATINIB	ABT-888	T47D	2.495023528	1
LAPATINIB	BEZ-235	T47D	158.1723247	1
LAPATINIB	BORTEZOMIB	T47D	-31.40365846	1
LAPATINIB	DASATINIB	T47D	31.24126538	1
LAPATINIB	DINACICLIB	T47D	-4.358456595	1
LAPATINIB	GELDANAMYCIN	T47D	-31.4758658	1
LAPATINIB	MK-2206	T47D	-3.248353707	1
LAPATINIB	MK-4827	T47D	-6.963796075	1
LAPATINIB	MK-5108	T47D	-2.863805111	1
LAPATINIB	MK-8669	T47D	15.3581562	1
LAPATINIB	MK-8776	T47D	-62.11176396	1
LAPATINIB	PD325901	T47D	58.83005465	1
LAPATINIB	SN-38	T47D	2.204959703	1
LAPATINIB	SORAFENIB	T47D	1.859363415	1
LAPATINIB	TOPOTECAN	T47D	-5.738539865	1
METFORMIN	ABT-888	T47D	-24.07164482	1
METFORMIN	AZD1775	T47D	4.120914941	1
METFORMIN	BEZ-235	T47D	111.9594401	1
METFORMIN	BORTEZOMIB	T47D	-8.762215376	1
METFORMIN	DASATINIB	T47D	13.13202974	1
METFORMIN	DINACICLIB	T47D	-6.443326753	1
METFORMIN	ERLOTINIB	T47D	22.87497244	1
METFORMIN	GELDANAMYCIN	T47D	-8.033921487	1
METFORMIN	L778123	T47D	12.05778012	1
METFORMIN	LAPATINIB	T47D	19.05652615	1
METFORMIN	MK-2206	T47D	51.18416682	1
METFORMIN	MK-4827	T47D	22.79469315	1
METFORMIN	MK-5108	T47D	31.27231388	1
METFORMIN	MK-8669	T47D	54.12675087	1
METFORMIN	MK-8776	T47D	10.84748484	1
METFORMIN	PD325901	T47D	2.569625671	1
METFORMIN	SORAFENIB	T47D	9.988871139	1
METFORMIN	SUNITINIB	T47D	18.87622403	1
METFORMIN	ZOLINZA	T47D	55.63110511	1
METHOTREXATE	ABT-888	T47D	-31.86794075	1
METHOTREXATE	AZD1775	T47D	-13.49902402	1
METHOTREXATE	BEZ-235	T47D	35.74583505	1
METHOTREXATE	BORTEZOMIB	T47D	-34.99574126	1
METHOTREXATE	DASATINIB	T47D	3.41924118	1
METHOTREXATE	DINACICLIB	T47D	-25.36621389	1
METHOTREXATE	ERLOTINIB	T47D	-16.00668607	1
METHOTREXATE	GELDANAMYCIN	T47D	-23.87788965	1
METHOTREXATE	L778123	T47D	-24.69357717	1
METHOTREXATE	LAPATINIB	T47D	-5.786565321	1
METHOTREXATE	MK-2206	T47D	-15.26166404	1
METHOTREXATE	MK-4827	T47D	-6.913793863	1
METHOTREXATE	MK-5108	T47D	5.224140924	1
METHOTREXATE	MK-8669	T47D	-20.05299688	1
METHOTREXATE	MK-8776	T47D	-40.17065284	1
METHOTREXATE	PD325901	T47D	-10.52128058	1
METHOTREXATE	SORAFENIB	T47D	-13.62342347	1
METHOTREXATE	SUNITINIB	T47D	-17.10641241	1
METHOTREXATE	ZOLINZA	T47D	-27.68509706	1
MITOMYCINE	ABT-888	T47D	-22.77339723	1
MITOMYCINE	AZD1775	T47D	-4.034355318	1
MITOMYCINE	BEZ-235	T47D	113.434362	1
MITOMYCINE	BORTEZOMIB	T47D	-32.00631903	1
MITOMYCINE	DASATINIB	T47D	19.53261314	1
MITOMYCINE	DINACICLIB	T47D	-24.55322948	1
MITOMYCINE	GELDANAMYCIN	T47D	-22.32412488	1
MITOMYCINE	L778123	T47D	-16.40802121	1
MITOMYCINE	LAPATINIB	T47D	25.716355	1
MITOMYCINE	MK-2206	T47D	14.84907295	1
MITOMYCINE	MK-4827	T47D	3.025845207	1
MITOMYCINE	MK-5108	T47D	-32.34464212	1
MITOMYCINE	MK-8669	T47D	8.55286009	1
MITOMYCINE	MK-8776	T47D	-33.25056353	1
MITOMYCINE	PD325901	T47D	-6.072765694	1
MITOMYCINE	SORAFENIB	T47D	-21.2040547	1
MITOMYCINE	SUNITINIB	T47D	-10.35950165	1
MITOMYCINE	ZOLINZA	T47D	7.320576197	1
MK-2206	ABT-888	T47D	-1.466143627	1
MK-2206	BEZ-235	T47D	84.54414889	1
MK-2206	BORTEZOMIB	T47D	-10.6691753	1
MK-2206	DASATINIB	T47D	19.00673314	1
MK-2206	DINACICLIB	T47D	1.457219135	1
MK-2206	ERLOTINIB	T47D	-3.958176299	1
MK-2206	GELDANAMYCIN	T47D	-5.361513501	1
MK-2206	MK-8669	T47D	17.02929067	1
MK-2206	MK-8776	T47D	-20.37842303	1
MK-2206	PD325901	T47D	21.63398304	1
MK-2206	SN-38	T47D	53.95219497	1
MK-2206	SORAFENIB	T47D	2.10334176	1
MK-2206	TOPOTECAN	T47D	21.53741412	1
MK-4541	5-FU	T47D	0.819541539	1
MK-4541	ABT-888	T47D	-16.1532543	1
MK-4541	AZD1775	T47D	-10.92011243	1
MK-4541	BEZ-235	T47D	137.2835902	1
MK-4541	BORTEZOMIB	T47D	-20.03386423	1
MK-4541	CARBOPLATIN	T47D	-24.75621273	1
MK-4541	CYCLOPHOSPHAMIDE	T47D	12.10312224	1
MK-4541	DASATINIB	T47D	-4.443396988	1
MK-4541	DEXAMETHASONE	T47D	-49.52034458	1
MK-4541	DINACICLIB	T47D	-53.059033	1
MK-4541	DOXORUBICIN	T47D	21.66483825	1
MK-4541	ERLOTINIB	T47D	42.91153743	1
MK-4541	ETOPOSIDE	T47D	21.0243065	1
MK-4541	GELDANAMYCIN	T47D	-7.112547232	1
MK-4541	GEMCITABINE	T47D	-3.45367718	1
MK-4541	L778123	T47D	-25.27060432	1
MK-4541	LAPATINIB	T47D	0.62470726	1
MK-4541	METFORMIN	T47D	32.36395088	1
MK-4541	METHOTREXATE	T47D	-25.47469103	1
MK-4541	MITOMYCINE	T47D	-23.5248105	1
MK-4541	MK-2206	T47D	-6.319955356	1
MK-4541	MK-4827	T47D	9.464488593	1
MK-4541	MK-5108	T47D	14.11321446	1
MK-4541	MK-8669	T47D	19.40666859	1
MK-4541	MK-8776	T47D	-47.33893948	1
MK-4541	MRK-003	T47D	21.97984344	1
MK-4541	PACLITAXEL	T47D	0.750416286	1
MK-4541	PD325901	T47D	29.47471593	1
MK-4541	SN-38	T47D	-14.14591222	1
MK-4541	SORAFENIB	T47D	16.7199326	1
MK-4541	SUNITINIB	T47D	40.42639192	1
MK-4541	TOPOTECAN	T47D	16.27055418	1
MK-4541	VINBLASTINE	T47D	-34.7084705	1
MK-4541	VINORELBINE	T47D	-9.730919343	1
MK-4541	ZOLINZA	T47D	28.38441741	1
MK-4827	ABT-888	T47D	-0.198489483	1
MK-4827	BEZ-235	T47D	110.1087282	1
MK-4827	BORTEZOMIB	T47D	-11.2295534	1
MK-4827	DASATINIB	T47D	-15.38395731	1
MK-4827	DINACICLIB	T47D	-28.79779446	1
MK-4827	ERLOTINIB	T47D	0.227066041	1
MK-4827	GELDANAMYCIN	T47D	-21.71288315	1
MK-4827	MK-2206	T47D	11.82662295	1
MK-4827	MK-8669	T47D	34.45598785	1
MK-4827	MK-8776	T47D	-14.81381286	1
MK-4827	PD325901	T47D	-8.539766165	1
MK-4827	SN-38	T47D	20.50477411	1
MK-4827	SORAFENIB	T47D	-3.143078232	1
MK-4827	TOPOTECAN	T47D	-15.72579511	1
MK-5108	ABT-888	T47D	9.558450433	1
MK-5108	BEZ-235	T47D	114.567378	1
MK-5108	BORTEZOMIB	T47D	-8.625776934	1
MK-5108	DASATINIB	T47D	-5.799404429	1
MK-5108	DINACICLIB	T47D	-12.40801934	1
MK-5108	ERLOTINIB	T47D	37.66636466	1
MK-5108	GELDANAMYCIN	T47D	44.78143317	1
MK-5108	MK-2206	T47D	-10.81630074	1
MK-5108	MK-4827	T47D	15.85477984	1
MK-5108	MK-8669	T47D	35.58025624	1
MK-5108	MK-8776	T47D	-8.421481253	1
MK-5108	PD325901	T47D	25.57999248	1
MK-5108	SN-38	T47D	3.755021564	1
MK-5108	SORAFENIB	T47D	6.626663433	1
MK-5108	TOPOTECAN	T47D	6.332198311	1
MK-8669	BEZ-235	T47D	179.1233246	1
MK-8669	DINACICLIB	T47D	22.72587666	1
MK-8669	GELDANAMYCIN	T47D	31.55305418	1
MK-8669	MK-8776	T47D	29.89624814	1
MK-8669	SN-38	T47D	-23.09505806	1
MK-8669	SORAFENIB	T47D	9.025250323	1
MK-8669	TOPOTECAN	T47D	15.72441152	1
MRK-003	5-FU	T47D	-10.84738769	1
MRK-003	ABT-888	T47D	14.84455283	1
MRK-003	AZD1775	T47D	4.545559571	1
MRK-003	BEZ-235	T47D	103.2081093	1
MRK-003	BORTEZOMIB	T47D	0.234737812	1
MRK-003	CARBOPLATIN	T47D	-36.19054664	1
MRK-003	CYCLOPHOSPHAMIDE	T47D	-33.56754882	1
MRK-003	DASATINIB	T47D	18.60266321	1
MRK-003	DEXAMETHASONE	T47D	-7.244304535	1
MRK-003	DINACICLIB	T47D	-28.64086619	1
MRK-003	DOXORUBICIN	T47D	16.75350498	1
MRK-003	ERLOTINIB	T47D	19.716145	1
MRK-003	ETOPOSIDE	T47D	6.095501327	1
MRK-003	GELDANAMYCIN	T47D	14.13402714	1
MRK-003	GEMCITABINE	T47D	0.560490138	1
MRK-003	L778123	T47D	6.471329673	1
MRK-003	LAPATINIB	T47D	22.23133032	1
MRK-003	METFORMIN	T47D	-3.468072324	1
MRK-003	METHOTREXATE	T47D	0.34477575	1
MRK-003	MITOMYCINE	T47D	3.412548679	1
MRK-003	MK-2206	T47D	33.36781248	1
MRK-003	MK-4827	T47D	33.61059192	1
MRK-003	MK-5108	T47D	-3.236148805	1
MRK-003	MK-8669	T47D	38.439834	1
MRK-003	MK-8776	T47D	10.24907785	1
MRK-003	PACLITAXEL	T47D	17.3081202	1
MRK-003	PD325901	T47D	28.15700653	1
MRK-003	SN-38	T47D	14.34423202	1
MRK-003	SORAFENIB	T47D	1.810472401	1
MRK-003	SUNITINIB	T47D	21.25627648	1
MRK-003	TOPOTECAN	T47D	7.422287729	1
MRK-003	VINBLASTINE	T47D	1.907064169	1
MRK-003	VINORELBINE	T47D	4.905017346	1
MRK-003	ZOLINZA	T47D	16.27455598	1
PACLITAXEL	ABT-888	T47D	-3.017011289	1
PACLITAXEL	AZD1775	T47D	-22.91511908	1
PACLITAXEL	BEZ-235	T47D	97.80849248	1
PACLITAXEL	BORTEZOMIB	T47D	-21.07086289	1
PACLITAXEL	DASATINIB	T47D	41.79292062	1
PACLITAXEL	DINACICLIB	T47D	-45.76200708	1
PACLITAXEL	ERLOTINIB	T47D	-31.32509433	1
PACLITAXEL	GELDANAMYCIN	T47D	-11.69067445	1
PACLITAXEL	L778123	T47D	10.89214331	1
PACLITAXEL	LAPATINIB	T47D	-3.959009215	1
PACLITAXEL	MK-2206	T47D	-0.060161111	1
PACLITAXEL	MK-4827	T47D	-95.06772064	1
PACLITAXEL	MK-5108	T47D	13.49293903	1
PACLITAXEL	MK-8669	T47D	24.60812135	1
PACLITAXEL	MK-8776	T47D	-4.00858392	1
PACLITAXEL	PD325901	T47D	-2.663964878	1
PACLITAXEL	SORAFENIB	T47D	-17.73125391	1
PACLITAXEL	SUNITINIB	T47D	-16.14600189	1
PACLITAXEL	ZOLINZA	T47D	17.08450148	1
PD325901	ABT-888	T47D	-6.510557004	1
PD325901	BEZ-235	T47D	148.1269392	1
PD325901	BORTEZOMIB	T47D	-39.78659037	1
PD325901	DASATINIB	T47D	5.578434034	1
PD325901	DINACICLIB	T47D	-15.72237938	1
PD325901	GELDANAMYCIN	T47D	-6.199922289	1
PD325901	MK-8669	T47D	12.70861441	1
PD325901	MK-8776	T47D	-11.48607748	1
PD325901	SN-38	T47D	11.71416405	1
PD325901	SORAFENIB	T47D	25.06654998	1
PD325901	TOPOTECAN	T47D	13.09893093	1
SN-38	DINACICLIB	T47D	-36.17621345	1
SN-38	MK-8776	T47D	-66.83200902	1
SN-38	SORAFENIB	T47D	-2.290388843	1
SORAFENIB	DINACICLIB	T47D	-4.42210441	1
SORAFENIB	MK-8776	T47D	10.56856272	1
SUNITINIB	ABT-888	T47D	21.82066136	1
SUNITINIB	AZD1775	T47D	9.318108925	1
SUNITINIB	BEZ-235	T47D	72.21669983	1
SUNITINIB	BORTEZOMIB	T47D	1.442410221	1
SUNITINIB	DASATINIB	T47D	9.440672462	1
SUNITINIB	DINACICLIB	T47D	9.246550392	1
SUNITINIB	ERLOTINIB	T47D	24.14061823	1
SUNITINIB	GELDANAMYCIN	T47D	24.2090514	1
SUNITINIB	LAPATINIB	T47D	15.23508619	1
SUNITINIB	MK-2206	T47D	14.30917005	1
SUNITINIB	MK-4827	T47D	17.59457516	1
SUNITINIB	MK-5108	T47D	5.508980775	1
SUNITINIB	MK-8669	T47D	35.21040548	1
SUNITINIB	MK-8776	T47D	13.08571456	1
SUNITINIB	PD325901	T47D	22.51885969	1
SUNITINIB	SN-38	T47D	10.60433388	1
SUNITINIB	SORAFENIB	T47D	6.154444469	1
SUNITINIB	TOPOTECAN	T47D	-23.30031907	1
TOPOTECAN	BEZ-235	T47D	57.24360015	1
TOPOTECAN	DINACICLIB	T47D	-9.764205037	1
TOPOTECAN	MK-8776	T47D	-49.75887192	1
TOPOTECAN	SORAFENIB	T47D	-12.75363736	1
VINBLASTINE	ABT-888	T47D	-19.7234483	1
VINBLASTINE	AZD1775	T47D	-23.22852677	1
VINBLASTINE	BEZ-235	T47D	54.50425259	1
VINBLASTINE	BORTEZOMIB	T47D	-32.24183569	1
VINBLASTINE	DASATINIB	T47D	-40.10616085	1
VINBLASTINE	DINACICLIB	T47D	-59.97465657	1
VINBLASTINE	ERLOTINIB	T47D	-14.05261606	1
VINBLASTINE	GELDANAMYCIN	T47D	-16.3040975	1
VINBLASTINE	L778123	T47D	20.39818072	1
VINBLASTINE	LAPATINIB	T47D	-33.91977071	1
VINBLASTINE	MK-2206	T47D	2.297100229	1
VINBLASTINE	MK-4827	T47D	-48.76345081	1
VINBLASTINE	MK-5108	T47D	9.609145253	1
VINBLASTINE	MK-8669	T47D	32.45522961	1
VINBLASTINE	MK-8776	T47D	-91.15214814	1
VINBLASTINE	PD325901	T47D	28.22259945	1
VINBLASTINE	SORAFENIB	T47D	-8.890072018	1
VINBLASTINE	SUNITINIB	T47D	-18.93567274	1
VINBLASTINE	ZOLINZA	T47D	1.746119261	1
VINORELBINE	ABT-888	T47D	-62.14153045	1
VINORELBINE	AZD1775	T47D	-13.60598844	1
VINORELBINE	BEZ-235	T47D	121.2857062	1
VINORELBINE	BORTEZOMIB	T47D	-35.92059286	1
VINORELBINE	DASATINIB	T47D	45.21935482	1
VINORELBINE	DINACICLIB	T47D	-13.1210252	1
VINORELBINE	ERLOTINIB	T47D	-12.29831992	1
VINORELBINE	GELDANAMYCIN	T47D	-37.58848261	1
VINORELBINE	LAPATINIB	T47D	6.159652691	1
VINORELBINE	MK-2206	T47D	15.20999871	1
VINORELBINE	MK-4827	T47D	-30.51521593	1
VINORELBINE	MK-5108	T47D	-7.486704755	1
VINORELBINE	MK-8669	T47D	16.87880735	1
VINORELBINE	MK-8776	T47D	-46.02558266	1
VINORELBINE	PD325901	T47D	-72.32759015	1
VINORELBINE	SORAFENIB	T47D	-5.832759401	1
VINORELBINE	SUNITINIB	T47D	-14.37814881	1
VINORELBINE	ZOLINZA	T47D	-4.311401839	1
ZOLINZA	ABT-888	T47D	7.25090663	1
ZOLINZA	AZD1775	T47D	21.03839338	1
ZOLINZA	BEZ-235	T47D	109.7250532	1
ZOLINZA	BORTEZOMIB	T47D	2.863953999	1
ZOLINZA	DASATINIB	T47D	11.80931182	1
ZOLINZA	DINACICLIB	T47D	-16.99583301	1
ZOLINZA	ERLOTINIB	T47D	16.87793979	1
ZOLINZA	GELDANAMYCIN	T47D	-1.006320257	1
ZOLINZA	GEMCITABINE	T47D	5.381354479	1
ZOLINZA	LAPATINIB	T47D	-21.4936689	1
ZOLINZA	MK-2206	T47D	6.811257235	1
ZOLINZA	MK-4827	T47D	-3.309461068	1
ZOLINZA	MK-5108	T47D	36.60827466	1
ZOLINZA	MK-8669	T47D	24.07392233	1
ZOLINZA	MK-8776	T47D	-27.7271977	1
ZOLINZA	PD325901	T47D	16.71406252	1
ZOLINZA	SN-38	T47D	6.438809691	1
ZOLINZA	SORAFENIB	T47D	1.292860775	1
ZOLINZA	SUNITINIB	T47D	28.43824494	1
ZOLINZA	TOPOTECAN	T47D	18.98510046	1
5-FU	ABT-888	UACC62	-1.583963783	0
5-FU	AZD1775	UACC62	11.45935053	0
5-FU	BEZ-235	UACC62	7.931877525	0
5-FU	BORTEZOMIB	UACC62	-17.84185108	0
5-FU	DASATINIB	UACC62	12.12396034	0
5-FU	DINACICLIB	UACC62	3.682573248	0
5-FU	ERLOTINIB	UACC62	17.96898601	0
5-FU	GELDANAMYCIN	UACC62	-1.345401011	0
5-FU	L778123	UACC62	6.817916204	0
5-FU	LAPATINIB	UACC62	9.119946303	0
5-FU	MK-2206	UACC62	16.67190273	0
5-FU	MK-4827	UACC62	1.33186452	0
5-FU	MK-5108	UACC62	8.186654769	0
5-FU	MK-8669	UACC62	12.12565179	0
5-FU	MK-8776	UACC62	6.626081706	0
5-FU	PD325901	UACC62	-3.443232407	0
5-FU	SORAFENIB	UACC62	0.326449314	0
5-FU	SUNITINIB	UACC62	8.795687473	0
5-FU	ZOLINZA	UACC62	3.932423451	0
ABT-888	BEZ-235	UACC62	19.83430639	0
ABT-888	DINACICLIB	UACC62	3.613008502	0
ABT-888	GELDANAMYCIN	UACC62	4.172844076	0
ABT-888	MK-8669	UACC62	4.046984443	0
ABT-888	MK-8776	UACC62	1.060456966	0
ABT-888	SN-38	UACC62	24.96544956	0
ABT-888	SORAFENIB	UACC62	17.27990593	0
ABT-888	TOPOTECAN	UACC62	-5.778245151	0
AZD1775	ABT-888	UACC62	7.638883942	0
AZD1775	BEZ-235	UACC62	23.04106128	0
AZD1775	BORTEZOMIB	UACC62	-5.240501085	0
AZD1775	DASATINIB	UACC62	29.47712099	0
AZD1775	DINACICLIB	UACC62	3.276757735	0
AZD1775	ERLOTINIB	UACC62	19.63406633	0
AZD1775	GELDANAMYCIN	UACC62	15.32540434	0
AZD1775	LAPATINIB	UACC62	22.17051952	0
AZD1775	MK-2206	UACC62	16.46353318	0
AZD1775	MK-4827	UACC62	21.79819028	0
AZD1775	MK-5108	UACC62	13.34598779	0
AZD1775	MK-8669	UACC62	31.87602611	0
AZD1775	MK-8776	UACC62	43.18698553	0
AZD1775	PD325901	UACC62	11.26424739	0
AZD1775	SN-38	UACC62	13.0589024	0
AZD1775	SORAFENIB	UACC62	1.316248623	0
AZD1775	TOPOTECAN	UACC62	4.171316344	0
BEZ-235	DINACICLIB	UACC62	17.33194974	0
BEZ-235	MK-8776	UACC62	25.67113205	0
BEZ-235	SN-38	UACC62	11.41254518	0
BEZ-235	SORAFENIB	UACC62	9.241874515	0
BEZ-235	MK-8776	UACC62	25.67113205	0
BORTEZOMIB	BEZ-235	UACC62	-3.01473291	0
BORTEZOMIB	DASATINIB	UACC62	-4.79626446	0
BORTEZOMIB	DINACICLIB	UACC62	-20.94367758	0
BORTEZOMIB	GELDANAMYCIN	UACC62	-45.52184568	0
BORTEZOMIB	MK-8669	UACC62	-13.51387453	0
BORTEZOMIB	MK-8776	UACC62	-14.22081134	0
BORTEZOMIB	SN-38	UACC62	-12.11596686	0
BORTEZOMIB	SORAFENIB	UACC62	-11.40104496	0
BORTEZOMIB	TOPOTECAN	UACC62	-1.498008886	0
CARBOPLATIN	ABT-888	UACC62	16.19671979	0
CARBOPLATIN	AZD1775	UACC62	8.526462242	0
CARBOPLATIN	BEZ-235	UACC62	30.80556593	0
CARBOPLATIN	BORTEZOMIB	UACC62	-10.78724735	0
CARBOPLATIN	DASATINIB	UACC62	6.666364941	0
CARBOPLATIN	DINACICLIB	UACC62	3.311818877	0
CARBOPLATIN	ERLOTINIB	UACC62	21.90614798	0
CARBOPLATIN	GELDANAMYCIN	UACC62	-9.669846923	0
CARBOPLATIN	L778123	UACC62	-9.772898473	0
CARBOPLATIN	LAPATINIB	UACC62	15.61508247	0
CARBOPLATIN	MK-2206	UACC62	9.335639923	0
CARBOPLATIN	MK-4827	UACC62	-3.091508635	0
CARBOPLATIN	MK-5108	UACC62	-4.110728644	0
CARBOPLATIN	MK-8669	UACC62	22.86833164	0
CARBOPLATIN	MK-8776	UACC62	9.281696693	0
CARBOPLATIN	PD325901	UACC62	-0.949337012	0
CARBOPLATIN	SORAFENIB	UACC62	-12.10473557	0
CARBOPLATIN	SUNITINIB	UACC62	7.667370259	0
CARBOPLATIN	ZOLINZA	UACC62	10.72267618	0
CYCLOPHOSPHAMIDE	ABT-888	UACC62	2.175712963	0
CYCLOPHOSPHAMIDE	AZD1775	UACC62	7.098235274	0
CYCLOPHOSPHAMIDE	BEZ-235	UACC62	15.36114912	0
CYCLOPHOSPHAMIDE	BORTEZOMIB	UACC62	-9.525027695	0
CYCLOPHOSPHAMIDE	DASATINIB	UACC62	-3.680153221	0
CYCLOPHOSPHAMIDE	DINACICLIB	UACC62	9.76671991	0
CYCLOPHOSPHAMIDE	ERLOTINIB	UACC62	-5.741127918	0
CYCLOPHOSPHAMIDE	GELDANAMYCIN	UACC62	-13.0158698	0
CYCLOPHOSPHAMIDE	L778123	UACC62	13.30508152	0
CYCLOPHOSPHAMIDE	LAPATINIB	UACC62	-16.42072751	0
CYCLOPHOSPHAMIDE	MK-2206	UACC62	9.311340302	0
CYCLOPHOSPHAMIDE	MK-4827	UACC62	-13.88910739	0
CYCLOPHOSPHAMIDE	MK-5108	UACC62	15.62004561	0
CYCLOPHOSPHAMIDE	MK-8669	UACC62	15.97502402	0
CYCLOPHOSPHAMIDE	MK-8776	UACC62	10.79198192	0
CYCLOPHOSPHAMIDE	PD325901	UACC62	-9.330093025	0
CYCLOPHOSPHAMIDE	SORAFENIB	UACC62	-13.19055662	0
CYCLOPHOSPHAMIDE	SUNITINIB	UACC62	5.717941269	0
CYCLOPHOSPHAMIDE	ZOLINZA	UACC62	7.029118472	0
DASATINIB	ABT-888	UACC62	10.35648705	0
DASATINIB	BEZ-235	UACC62	38.85407314	0
DASATINIB	DINACICLIB	UACC62	30.660164	0
DASATINIB	GELDANAMYCIN	UACC62	-19.75905096	0
DASATINIB	MK-8669	UACC62	21.4208594	0
DASATINIB	MK-8776	UACC62	38.13487615	0
DASATINIB	SN-38	UACC62	26.88806903	0
DASATINIB	SORAFENIB	UACC62	12.66914528	0
DASATINIB	TOPOTECAN	UACC62	-13.96532217	0
DEXAMETHASONE	ABT-888	UACC62	11.45032761	0
DEXAMETHASONE	AZD1775	UACC62	15.86522953	0
DEXAMETHASONE	BEZ-235	UACC62	12.98787977	0
DEXAMETHASONE	BORTEZOMIB	UACC62	-7.679437184	0
DEXAMETHASONE	DASATINIB	UACC62	-2.482450866	0
DEXAMETHASONE	DINACICLIB	UACC62	-1.72979	0
DEXAMETHASONE	ERLOTINIB	UACC62	-6.919186741	0
DEXAMETHASONE	GELDANAMYCIN	UACC62	-1.401382359	0
DEXAMETHASONE	L778123	UACC62	9.845661777	0
DEXAMETHASONE	LAPATINIB	UACC62	-6.612425733	0
DEXAMETHASONE	MK-2206	UACC62	13.4096852	0
DEXAMETHASONE	MK-4827	UACC62	-7.933259948	0
DEXAMETHASONE	MK-5108	UACC62	12.88361241	0
DEXAMETHASONE	MK-8669	UACC62	14.8554737	0
DEXAMETHASONE	MK-8776	UACC62	14.8303068	0
DEXAMETHASONE	PD325901	UACC62	4.333966503	0
DEXAMETHASONE	SORAFENIB	UACC62	9.746837644	0
DEXAMETHASONE	SUNITINIB	UACC62	17.22275819	0
DEXAMETHASONE	ZOLINZA	UACC62	12.22720811	0
DINACICLIB	MK-8776	UACC62	7.302553139	0
DOXORUBICIN	ABT-888	UACC62	9.302015775	0
DOXORUBICIN	AZD1775	UACC62	13.51779233	0
DOXORUBICIN	BEZ-235	UACC62	20.25884917	0
DOXORUBICIN	BORTEZOMIB	UACC62	-13.95935897	0
DOXORUBICIN	DASATINIB	UACC62	13.10650658	0
DOXORUBICIN	DINACICLIB	UACC62	-19.79281766	0
DOXORUBICIN	ERLOTINIB	UACC62	16.17977615	0
DOXORUBICIN	GELDANAMYCIN	UACC62	-13.6567175	0
DOXORUBICIN	L778123	UACC62	-7.856584615	0
DOXORUBICIN	LAPATINIB	UACC62	18.68777203	0
