drug_a	drug_b	cell_line	score	fold
MK-4827	DINACICLIB	SW837	-18.83432402	0
MK-4827	ERLOTINIB	SW837	25.48342696	0
MK-4827	GELDANAMYCIN	SW837	-159.2956556	0
MK-4827	MK-2206	SW837	33.26789276	0
MK-4827	MK-8669	SW837	17.1475873	0
MK-4827	MK-8776	SW837	-11.45302592	0
MK-4827	PD325901	SW837	9.612780922	0
MK-4827	SN-38	SW837	2.560282526	0
MK-4827	SORAFENIB	SW837	1.967794645	0
MK-4827	TOPOTECAN	SW837	-8.234301821	0
MK-5108	ABT-888	SW837	-5.537768543	0
MK-5108	BEZ-235	SW837	28.49512573	1
MK-5108	BORTEZOMIB	SW837	-0.608326088	1
MK-5108	DASATINIB	SW837	18.50086523	1
MK-5108	DINACICLIB	SW837	9.009483116	1
MK-5108	ERLOTINIB	SW837	25.84136336	1
MK-5108	GELDANAMYCIN	SW837	8.314072514	1
MK-5108	MK-2206	SW837	-2.248045123	1
MK-5108	MK-4827	SW837	6.671524941	0
MK-5108	MK-8669	SW837	27.76140018	1
MK-5108	MK-8776	SW837	-9.932328808	1
MK-5108	PD325901	SW837	17.09893013	1
MK-5108	SN-38	SW837	-3.877789198	1
MK-5108	SORAFENIB	SW837	5.151251145	1
MK-5108	TOPOTECAN	SW837	7.00074625	1
MK-8669	BEZ-235	SW837	101.5509715	1
MK-8669	DINACICLIB	SW837	19.26484083	1
MK-8669	GELDANAMYCIN	SW837	7.535443253	1
MK-8669	MK-8776	SW837	5.815730375	1
MK-8669	SN-38	SW837	0.013332722	1
MK-8669	SORAFENIB	SW837	17.09254703	1
MK-8669	TOPOTECAN	SW837	6.973520709	1
MRK-003	5-FU	SW837	1.084994386	0
MRK-003	ABT-888	SW837	-5.188426047	0
MRK-003	AZD1775	SW837	2.532930731	1
MRK-003	BEZ-235	SW837	20.90173201	1
MRK-003	BORTEZOMIB	SW837	4.710934094	1
MRK-003	CARBOPLATIN	SW837	6.090205165	0
MRK-003	CYCLOPHOSPHAMIDE	SW837	3.55169475	0
MRK-003	DASATINIB	SW837	31.77808016	1
MRK-003	DEXAMETHASONE	SW837	5.747720095	1
MRK-003	DINACICLIB	SW837	-12.4398598	1
MRK-003	DOXORUBICIN	SW837	-12.61470596	0
MRK-003	ERLOTINIB	SW837	28.8064134	1
MRK-003	ETOPOSIDE	SW837	28.34318756	0
MRK-003	GELDANAMYCIN	SW837	-7.703849118	1
MRK-003	GEMCITABINE	SW837	7.199499841	1
MRK-003	L778123	SW837	5.805512285	1
MRK-003	LAPATINIB	SW837	43.25761808	1
MRK-003	METFORMIN	SW837	3.690900769	1
MRK-003	METHOTREXATE	SW837	-1.279434578	1
MRK-003	MITOMYCINE	SW837	-3.673122383	0
MRK-003	MK-2206	SW837	15.2640366	1
MRK-003	MK-4827	SW837	15.49310692	0
MRK-003	MK-5108	SW837	6.976542372	1
MRK-003	MK-8669	SW837	7.12783495	1
MRK-003	MK-8776	SW837	-17.80938865	1
MRK-003	PACLITAXEL	SW837	9.111959779	1
MRK-003	PD325901	SW837	8.581229084	1
MRK-003	SN-38	SW837	8.197672843	1
MRK-003	SORAFENIB	SW837	16.10081111	1
MRK-003	SUNITINIB	SW837	-4.9816586	1
MRK-003	TOPOTECAN	SW837	7.141829818	1
MRK-003	VINBLASTINE	SW837	29.72188792	1
MRK-003	VINORELBINE	SW837	2.909680826	1
MRK-003	ZOLINZA	SW837	10.41033621	1
PACLITAXEL	ABT-888	SW837	-20.96178892	0
PACLITAXEL	AZD1775	SW837	8.697501881	1
PACLITAXEL	BEZ-235	SW837	0.874989283	1
PACLITAXEL	BORTEZOMIB	SW837	-12.11169183	1
PACLITAXEL	DASATINIB	SW837	26.46290586	1
PACLITAXEL	DINACICLIB	SW837	-18.15651295	1
PACLITAXEL	ERLOTINIB	SW837	11.59348624	1
PACLITAXEL	GELDANAMYCIN	SW837	-17.96433357	1
PACLITAXEL	L778123	SW837	0.948171909	1
PACLITAXEL	LAPATINIB	SW837	26.10793787	1
PACLITAXEL	MK-2206	SW837	31.46792226	1
PACLITAXEL	MK-4827	SW837	-28.75366094	0
PACLITAXEL	MK-5108	SW837	24.55236106	1
PACLITAXEL	MK-8669	SW837	27.98188014	1
PACLITAXEL	MK-8776	SW837	-17.66634558	1
PACLITAXEL	PD325901	SW837	0.996721793	1
PACLITAXEL	SORAFENIB	SW837	-7.837523421	1
PACLITAXEL	SUNITINIB	SW837	-3.581952194	1
PACLITAXEL	ZOLINZA	SW837	9.736762026	1
PD325901	ABT-888	SW837	-0.47413384	0
PD325901	BEZ-235	SW837	37.44030911	1
PD325901	BORTEZOMIB	SW837	22.14852846	1
PD325901	DASATINIB	SW837	71.57091661	1
PD325901	DINACICLIB	SW837	-15.58755929	1
PD325901	GELDANAMYCIN	SW837	24.72695826	1
PD325901	MK-8669	SW837	14.97610636	1
PD325901	MK-8776	SW837	-176.8580535	1
PD325901	SN-38	SW837	13.26230865	1
PD325901	SORAFENIB	SW837	14.63574981	1
PD325901	TOPOTECAN	SW837	19.94572474	1
SN-38	DINACICLIB	SW837	-24.85242824	1
SN-38	MK-8776	SW837	-12.37564347	1
SN-38	SORAFENIB	SW837	1.562372268	1
SORAFENIB	DINACICLIB	SW837	-10.32327934	1
SORAFENIB	MK-8776	SW837	-12.57022198	1
SUNITINIB	ABT-888	SW837	0.334334767	0
SUNITINIB	AZD1775	SW837	-9.964231481	1
SUNITINIB	BEZ-235	SW837	18.05369828	1
SUNITINIB	BORTEZOMIB	SW837	-1.834328921	1
SUNITINIB	DASATINIB	SW837	23.08920175	1
SUNITINIB	DINACICLIB	SW837	-13.36383855	1
SUNITINIB	ERLOTINIB	SW837	12.82314889	1
SUNITINIB	GELDANAMYCIN	SW837	-5.613156432	1
SUNITINIB	LAPATINIB	SW837	22.79718607	1
SUNITINIB	MK-2206	SW837	12.90082537	1
SUNITINIB	MK-4827	SW837	-8.318537982	0
SUNITINIB	MK-5108	SW837	-5.099103008	1
SUNITINIB	MK-8669	SW837	7.029566975	1
SUNITINIB	MK-8776	SW837	-4.96875227	1
SUNITINIB	PD325901	SW837	4.380556859	1
SUNITINIB	SN-38	SW837	1.195546324	1
SUNITINIB	SORAFENIB	SW837	-8.032003855	1
SUNITINIB	TOPOTECAN	SW837	-5.680591548	1
TOPOTECAN	BEZ-235	SW837	25.18286399	1
TOPOTECAN	DINACICLIB	SW837	-15.89758946	1
TOPOTECAN	MK-8776	SW837	13.10090829	1
TOPOTECAN	SORAFENIB	SW837	-7.730108831	1
VINBLASTINE	ABT-888	SW837	-30.4198704	0
VINBLASTINE	AZD1775	SW837	-2.702329404	1
VINBLASTINE	BEZ-235	SW837	25.06499142	1
VINBLASTINE	BORTEZOMIB	SW837	-9.30170878	1
VINBLASTINE	DASATINIB	SW837	20.63883444	1
VINBLASTINE	DINACICLIB	SW837	-19.21834825	1
VINBLASTINE	ERLOTINIB	SW837	54.25688552	1
VINBLASTINE	GELDANAMYCIN	SW837	-30.91373154	1
VINBLASTINE	L778123	SW837	44.26821981	1
VINBLASTINE	LAPATINIB	SW837	33.39639297	1
VINBLASTINE	MK-2206	SW837	-7.286616995	1
VINBLASTINE	MK-4827	SW837	-21.71800764	0
VINBLASTINE	MK-5108	SW837	36.25399761	1
VINBLASTINE	MK-8669	SW837	2.28778531	1
VINBLASTINE	MK-8776	SW837	-30.7718173	1
VINBLASTINE	PD325901	SW837	-4.379804269	1
VINBLASTINE	SORAFENIB	SW837	9.277670163	1
VINBLASTINE	SUNITINIB	SW837	-8.047742094	1
VINBLASTINE	ZOLINZA	SW837	12.8994721	1
VINORELBINE	ABT-888	SW837	-22.60500538	0
VINORELBINE	AZD1775	SW837	-11.16208807	1
VINORELBINE	BEZ-235	SW837	23.54663021	1
VINORELBINE	BORTEZOMIB	SW837	-24.5002518	1
VINORELBINE	DASATINIB	SW837	20.89142917	1
VINORELBINE	DINACICLIB	SW837	-12.76025598	1
VINORELBINE	ERLOTINIB	SW837	37.38803088	1
VINORELBINE	GELDANAMYCIN	SW837	-17.55487522	1
VINORELBINE	LAPATINIB	SW837	20.92043564	1
VINORELBINE	MK-2206	SW837	18.84287547	1
VINORELBINE	MK-4827	SW837	-29.16157401	0
VINORELBINE	MK-5108	SW837	16.33323042	1
VINORELBINE	MK-8669	SW837	10.50813899	1
VINORELBINE	MK-8776	SW837	-2.574129752	1
VINORELBINE	PD325901	SW837	-3.918443551	1
VINORELBINE	SORAFENIB	SW837	-0.729852312	1
VINORELBINE	SUNITINIB	SW837	-5.774803505	1
VINORELBINE	ZOLINZA	SW837	-3.088421311	1
ZOLINZA	ABT-888	SW837	2.918783877	0
ZOLINZA	AZD1775	SW837	7.172290587	1
ZOLINZA	BEZ-235	SW837	24.76549285	1
ZOLINZA	BORTEZOMIB	SW837	17.38090956	1
ZOLINZA	DASATINIB	SW837	30.50129889	1
ZOLINZA	DINACICLIB	SW837	-22.22398006	1
ZOLINZA	ERLOTINIB	SW837	37.62920783	1
ZOLINZA	GELDANAMYCIN	SW837	-9.904677004	1
ZOLINZA	GEMCITABINE	SW837	3.535706503	1
ZOLINZA	LAPATINIB	SW837	26.823305	1
ZOLINZA	MK-2206	SW837	33.87434419	1
ZOLINZA	MK-4827	SW837	9.400701144	0
ZOLINZA	MK-5108	SW837	11.7789592	1
ZOLINZA	MK-8669	SW837	19.13458943	1
ZOLINZA	MK-8776	SW837	-2.866008088	1
ZOLINZA	PD325901	SW837	0.031108725	1
ZOLINZA	SN-38	SW837	2.487673042	1
ZOLINZA	SORAFENIB	SW837	-4.327009751	1
ZOLINZA	SUNITINIB	SW837	-13.42316359	1
ZOLINZA	TOPOTECAN	SW837	3.986551406	1
5-FU	ABT-888	T47D	17.48579545	0
5-FU	AZD1775	T47D	10.0383629	0
5-FU	BEZ-235	T47D	106.0071924	0
5-FU	BORTEZOMIB	T47D	2.748791181	0
5-FU	DASATINIB	T47D	18.86560141	0
5-FU	DINACICLIB	T47D	-2.721986339	0
5-FU	ERLOTINIB	T47D	-3.049710368	0
5-FU	GELDANAMYCIN	T47D	30.67999441	0
5-FU	L778123	T47D	21.15875733	0
5-FU	LAPATINIB	T47D	14.90928278	0
5-FU	MK-2206	T47D	5.968610426	0
5-FU	MK-4827	T47D	-9.881815829	0
5-FU	MK-5108	T47D	4.929422113	0
5-FU	MK-8669	T47D	24.17858199	0
5-FU	MK-8776	T47D	2.458198555	0
5-FU	PD325901	T47D	46.99657957	0
5-FU	SORAFENIB	T47D	-4.531377558	0
5-FU	SUNITINIB	T47D	8.941154332	0
5-FU	ZOLINZA	T47D	7.530007948	0
ABT-888	BEZ-235	T47D	117.0012793	0
ABT-888	DINACICLIB	T47D	-24.15595065	0
ABT-888	GELDANAMYCIN	T47D	-27.25381749	0
ABT-888	MK-8669	T47D	16.0705422	0
ABT-888	MK-8776	T47D	6.120087826	0
ABT-888	SN-38	T47D	39.83231175	0
ABT-888	SORAFENIB	T47D	13.26383871	0
ABT-888	TOPOTECAN	T47D	10.2752314	0
AZD1775	ABT-888	T47D	-10.32331212	0
AZD1775	BEZ-235	T47D	93.72819505	1
AZD1775	BORTEZOMIB	T47D	-16.28306878	1
AZD1775	DASATINIB	T47D	10.49875118	1
AZD1775	DINACICLIB	T47D	-8.963166233	1
AZD1775	ERLOTINIB	T47D	7.514099443	1
AZD1775	GELDANAMYCIN	T47D	-15.83642827	1
AZD1775	LAPATINIB	T47D	9.333495762	1
AZD1775	MK-2206	T47D	12.86462868	1
AZD1775	MK-4827	T47D	11.04600911	0
AZD1775	MK-5108	T47D	3.242083461	1
AZD1775	MK-8669	T47D	28.9104439	1
AZD1775	MK-8776	T47D	9.769242684	1
AZD1775	PD325901	T47D	-2.849065015	1
AZD1775	SN-38	T47D	-18.69047823	1
AZD1775	SORAFENIB	T47D	3.393250035	1
AZD1775	TOPOTECAN	T47D	1.820554917	1
BEZ-235	DINACICLIB	T47D	90.99144315	1
BEZ-235	MK-8776	T47D	103.9669876	1
BEZ-235	SN-38	T47D	33.15341607	1
BEZ-235	SORAFENIB	T47D	36.98789056	1
BEZ-235	MK-8776	T47D	103.9669876	1
BORTEZOMIB	BEZ-235	T47D	87.02122222	1
BORTEZOMIB	DASATINIB	T47D	4.145651566	1
BORTEZOMIB	DINACICLIB	T47D	-30.84448292	1
BORTEZOMIB	GELDANAMYCIN	T47D	-54.25105653	1
BORTEZOMIB	MK-8669	T47D	-11.06971667	1
BORTEZOMIB	MK-8776	T47D	-8.126399187	1
BORTEZOMIB	SN-38	T47D	-11.05282061	1
BORTEZOMIB	SORAFENIB	T47D	-6.748286209	1
BORTEZOMIB	TOPOTECAN	T47D	-0.682078892	1
CARBOPLATIN	ABT-888	T47D	-72.75826409	0
CARBOPLATIN	AZD1775	T47D	-6.150639911	0
CARBOPLATIN	BEZ-235	T47D	107.9732847	0
CARBOPLATIN	BORTEZOMIB	T47D	-49.58871529	0
CARBOPLATIN	DASATINIB	T47D	-33.14228116	0
CARBOPLATIN	DINACICLIB	T47D	-76.6840883	0
CARBOPLATIN	ERLOTINIB	T47D	-27.82929323	0
CARBOPLATIN	GELDANAMYCIN	T47D	-71.20630142	0
CARBOPLATIN	L778123	T47D	-31.79073985	0
CARBOPLATIN	LAPATINIB	T47D	-6.685440192	0
CARBOPLATIN	MK-2206	T47D	-43.91738999	0
CARBOPLATIN	MK-4827	T47D	-45.05215893	0
CARBOPLATIN	MK-5108	T47D	22.06855018	0
CARBOPLATIN	MK-8669	T47D	-30.60922974	0
CARBOPLATIN	MK-8776	T47D	-51.43911997	0
CARBOPLATIN	PD325901	T47D	-27.46159368	0
CARBOPLATIN	SORAFENIB	T47D	-17.01062835	0
CARBOPLATIN	SUNITINIB	T47D	-14.48081501	0
CARBOPLATIN	ZOLINZA	T47D	39.85203418	0
CYCLOPHOSPHAMIDE	ABT-888	T47D	-4.08859713	0
CYCLOPHOSPHAMIDE	AZD1775	T47D	-8.212706736	0
CYCLOPHOSPHAMIDE	BEZ-235	T47D	100.4024954	0
CYCLOPHOSPHAMIDE	BORTEZOMIB	T47D	-23.08859768	0
CYCLOPHOSPHAMIDE	DASATINIB	T47D	-15.33862999	0
CYCLOPHOSPHAMIDE	DINACICLIB	T47D	0.000749814	0
CYCLOPHOSPHAMIDE	ERLOTINIB	T47D	26.18489183	0
CYCLOPHOSPHAMIDE	GELDANAMYCIN	T47D	-25.05944518	0
CYCLOPHOSPHAMIDE	L778123	T47D	-14.96860537	0
CYCLOPHOSPHAMIDE	LAPATINIB	T47D	-5.980442242	0
CYCLOPHOSPHAMIDE	MK-2206	T47D	37.41936164	0
CYCLOPHOSPHAMIDE	MK-4827	T47D	-24.21855613	0
CYCLOPHOSPHAMIDE	MK-5108	T47D	22.07693933	0
CYCLOPHOSPHAMIDE	MK-8669	T47D	24.59091498	0
CYCLOPHOSPHAMIDE	MK-8776	T47D	-4.31321507	0
CYCLOPHOSPHAMIDE	PD325901	T47D	-54.33920079	0
CYCLOPHOSPHAMIDE	SORAFENIB	T47D	-0.357384795	0
CYCLOPHOSPHAMIDE	SUNITINIB	T47D	3.684791293	0
CYCLOPHOSPHAMIDE	ZOLINZA	T47D	36.96806046	0
DASATINIB	ABT-888	T47D	-14.32665176	0
DASATINIB	BEZ-235	T47D	169.7166583	1
DASATINIB	DINACICLIB	T47D	11.69323841	1
DASATINIB	GELDANAMYCIN	T47D	-1.787261036	1
DASATINIB	MK-8669	T47D	54.01528824	1
DASATINIB	MK-8776	T47D	3.08598706	1
DASATINIB	SN-38	T47D	40.41995678	1
DASATINIB	SORAFENIB	T47D	2.901823005	1
DASATINIB	TOPOTECAN	T47D	8.719912898	1
DEXAMETHASONE	ABT-888	T47D	-13.19120927	0
DEXAMETHASONE	AZD1775	T47D	-16.57348017	1
DEXAMETHASONE	BEZ-235	T47D	90.90923441	1
DEXAMETHASONE	BORTEZOMIB	T47D	-9.157277118	1
DEXAMETHASONE	DASATINIB	T47D	-56.4086851	1
DEXAMETHASONE	DINACICLIB	T47D	-31.80455604	1
DEXAMETHASONE	ERLOTINIB	T47D	-22.50252279	1
DEXAMETHASONE	GELDANAMYCIN	T47D	-30.07927989	1
DEXAMETHASONE	L778123	T47D	-42.16076203	1
DEXAMETHASONE	LAPATINIB	T47D	-44.21924557	1
DEXAMETHASONE	MK-2206	T47D	-10.05452424	1
DEXAMETHASONE	MK-4827	T47D	-42.43367586	0
DEXAMETHASONE	MK-5108	T47D	14.32160004	1
DEXAMETHASONE	MK-8669	T47D	-0.610011682	1
DEXAMETHASONE	MK-8776	T47D	-42.42649563	1
DEXAMETHASONE	PD325901	T47D	-42.08692277	1
DEXAMETHASONE	SORAFENIB	T47D	9.223386018	1
DEXAMETHASONE	SUNITINIB	T47D	0.642971401	1
DEXAMETHASONE	ZOLINZA	T47D	-2.057246501	1
DINACICLIB	MK-8776	T47D	-4.20805721	1
DOXORUBICIN	ABT-888	T47D	18.45688891	0
DOXORUBICIN	AZD1775	T47D	19.38540678	0
DOXORUBICIN	BEZ-235	T47D	77.42154796	0
DOXORUBICIN	BORTEZOMIB	T47D	9.316638574	0
DOXORUBICIN	DASATINIB	T47D	47.20344049	0
DOXORUBICIN	DINACICLIB	T47D	5.257176118	0
DOXORUBICIN	ERLOTINIB	T47D	23.91141393	0
DOXORUBICIN	GELDANAMYCIN	T47D	6.348842544	0
DOXORUBICIN	L778123	T47D	8.724394109	0
DOXORUBICIN	LAPATINIB	T47D	42.3755568	0
DOXORUBICIN	MK-2206	T47D	35.67707513	0
DOXORUBICIN	MK-4827	T47D	21.05152592	0
DOXORUBICIN	MK-5108	T47D	6.727295602	0
DOXORUBICIN	MK-8669	T47D	37.87194371	0
DOXORUBICIN	MK-8776	T47D	-2.770384063	0
DOXORUBICIN	PD325901	T47D	11.75903266	0
DOXORUBICIN	SORAFENIB	T47D	-2.845453918	0
DOXORUBICIN	SUNITINIB	T47D	-12.09784645	0
DOXORUBICIN	ZOLINZA	T47D	22.84665169	0
ERLOTINIB	ABT-888	T47D	-14.15331149	0
ERLOTINIB	BEZ-235	T47D	141.790374	1
ERLOTINIB	BORTEZOMIB	T47D	-42.70233051	1
ERLOTINIB	DASATINIB	T47D	18.30709922	1
ERLOTINIB	DINACICLIB	T47D	-1.093565722	1
ERLOTINIB	GELDANAMYCIN	T47D	14.68821763	1
ERLOTINIB	MK-8669	T47D	54.65479081	1
ERLOTINIB	MK-8776	T47D	-10.08431033	1
ERLOTINIB	PD325901	T47D	-32.78744411	1
ERLOTINIB	SN-38	T47D	11.12311855	1
ERLOTINIB	SORAFENIB	T47D	0.960226925	1
ERLOTINIB	TOPOTECAN	T47D	-8.418283418	1
ETOPOSIDE	ABT-888	T47D	19.26227749	0
ETOPOSIDE	AZD1775	T47D	-20.69843069	0
ETOPOSIDE	BEZ-235	T47D	101.6125542	0
ETOPOSIDE	BORTEZOMIB	T47D	-19.80398812	0
ETOPOSIDE	DASATINIB	T47D	-19.09969407	0
ETOPOSIDE	DINACICLIB	T47D	-5.678191297	0
ETOPOSIDE	ERLOTINIB	T47D	-9.409443094	0
ETOPOSIDE	GELDANAMYCIN	T47D	27.24545847	0
ETOPOSIDE	LAPATINIB	T47D	-7.076746444	0
ETOPOSIDE	MK-2206	T47D	6.377623467	0
ETOPOSIDE	MK-4827	T47D	-30.71348163	0
ETOPOSIDE	MK-5108	T47D	-6.895642225	0
ETOPOSIDE	MK-8669	T47D	10.68281825	0
ETOPOSIDE	MK-8776	T47D	-29.18931096	0
ETOPOSIDE	PD325901	T47D	33.34594771	0
ETOPOSIDE	SORAFENIB	T47D	-12.4278492	0
ETOPOSIDE	SUNITINIB	T47D	-26.44624539	0
ETOPOSIDE	ZOLINZA	T47D	25.24241347	0
GELDANAMYCIN	BEZ-235	T47D	155.3899654	1
GELDANAMYCIN	DINACICLIB	T47D	-39.85034847	1
GELDANAMYCIN	MK-8776	T47D	-34.98235241	1
GELDANAMYCIN	SN-38	T47D	10.77505243	1
GELDANAMYCIN	SORAFENIB	T47D	9.062147419	1
GELDANAMYCIN	TOPOTECAN	T47D	7.920765601	1
GEMCITABINE	ABT-888	T47D	-2.733624055	0
GEMCITABINE	AZD1775	T47D	17.64470274	1
GEMCITABINE	BEZ-235	T47D	46.29499521	1
GEMCITABINE	BORTEZOMIB	T47D	-12.46561222	1
GEMCITABINE	DASATINIB	T47D	4.964453227	1
GEMCITABINE	DINACICLIB	T47D	-9.760319829	1
GEMCITABINE	ERLOTINIB	T47D	-7.539089985	1
GEMCITABINE	GELDANAMYCIN	T47D	-20.38756712	1
GEMCITABINE	LAPATINIB	T47D	-1.186160316	1
GEMCITABINE	MK-2206	T47D	17.03344245	1
GEMCITABINE	MK-4827	T47D	-9.732035448	0
GEMCITABINE	MK-5108	T47D	1.678045771	1
GEMCITABINE	MK-8669	T47D	9.664879146	1
GEMCITABINE	MK-8776	T47D	20.99778891	1
GEMCITABINE	PD325901	T47D	7.122396884	1
GEMCITABINE	SORAFENIB	T47D	-11.98307103	1
GEMCITABINE	SUNITINIB	T47D	-10.59709445	1
L778123	ABT-888	T47D	-17.30650985	0
L778123	AZD1775	T47D	-7.370101775	1
L778123	BEZ-235	T47D	100.7168772	1
L778123	BORTEZOMIB	T47D	-18.88599842	1
L778123	DASATINIB	T47D	31.75982728	1
L778123	DINACICLIB	T47D	-11.03031711	1
L778123	ERLOTINIB	T47D	-12.12386768	1
L778123	ETOPOSIDE	T47D	0.286868785	0
L778123	GELDANAMYCIN	T47D	-3.749419951	1
L778123	GEMCITABINE	T47D	-8.51844122	1
L778123	LAPATINIB	T47D	8.823786699	1
L778123	MK-2206	T47D	14.58880263	1
L778123	MK-4827	T47D	4.694846339	0
L778123	MK-5108	T47D	-9.012630935	1
L778123	MK-8669	T47D	40.04916007	1
L778123	MK-8776	T47D	-3.498935788	1
L778123	PD325901	T47D	-14.86371545	1
L778123	SN-38	T47D	7.816275691	1
L778123	SORAFENIB	T47D	0.530908603	1
L778123	SUNITINIB	T47D	8.740402041	1
L778123	TOPOTECAN	T47D	8.519656594	1
L778123	VINORELBINE	T47D	-8.7099148	1
L778123	ZOLINZA	T47D	5.489633657	1
LAPATINIB	ABT-888	T47D	2.495023528	0
LAPATINIB	BEZ-235	T47D	158.1723247	1
LAPATINIB	BORTEZOMIB	T47D	-31.40365846	1
LAPATINIB	DASATINIB	T47D	31.24126538	1
LAPATINIB	DINACICLIB	T47D	-4.358456595	1
LAPATINIB	GELDANAMYCIN	T47D	-31.4758658	1
LAPATINIB	MK-2206	T47D	-3.248353707	1
LAPATINIB	MK-4827	T47D	-6.963796075	0
LAPATINIB	MK-5108	T47D	-2.863805111	1
LAPATINIB	MK-8669	T47D	15.3581562	1
LAPATINIB	MK-8776	T47D	-62.11176396	1
LAPATINIB	PD325901	T47D	58.83005465	1
LAPATINIB	SN-38	T47D	2.204959703	1
LAPATINIB	SORAFENIB	T47D	1.859363415	1
LAPATINIB	TOPOTECAN	T47D	-5.738539865	1
METFORMIN	ABT-888	T47D	-24.07164482	0
METFORMIN	AZD1775	T47D	4.120914941	1
METFORMIN	BEZ-235	T47D	111.9594401	1
METFORMIN	BORTEZOMIB	T47D	-8.762215376	1
METFORMIN	DASATINIB	T47D	13.13202974	1
METFORMIN	DINACICLIB	T47D	-6.443326753	1
METFORMIN	ERLOTINIB	T47D	22.87497244	1
METFORMIN	GELDANAMYCIN	T47D	-8.033921487	1
METFORMIN	L778123	T47D	12.05778012	1
METFORMIN	LAPATINIB	T47D	19.05652615	1
METFORMIN	MK-2206	T47D	51.18416682	1
METFORMIN	MK-4827	T47D	22.79469315	0
METFORMIN	MK-5108	T47D	31.27231388	1
METFORMIN	MK-8669	T47D	54.12675087	1
METFORMIN	MK-8776	T47D	10.84748484	1
METFORMIN	PD325901	T47D	2.569625671	1
METFORMIN	SORAFENIB	T47D	9.988871139	1
METFORMIN	SUNITINIB	T47D	18.87622403	1
METFORMIN	ZOLINZA	T47D	55.63110511	1
METHOTREXATE	ABT-888	T47D	-31.86794075	0
METHOTREXATE	AZD1775	T47D	-13.49902402	1
METHOTREXATE	BEZ-235	T47D	35.74583505	1
METHOTREXATE	BORTEZOMIB	T47D	-34.99574126	1
METHOTREXATE	DASATINIB	T47D	3.41924118	1
METHOTREXATE	DINACICLIB	T47D	-25.36621389	1
METHOTREXATE	ERLOTINIB	T47D	-16.00668607	1
METHOTREXATE	GELDANAMYCIN	T47D	-23.87788965	1
METHOTREXATE	L778123	T47D	-24.69357717	1
METHOTREXATE	LAPATINIB	T47D	-5.786565321	1
METHOTREXATE	MK-2206	T47D	-15.26166404	1
METHOTREXATE	MK-4827	T47D	-6.913793863	0
METHOTREXATE	MK-5108	T47D	5.224140924	1
METHOTREXATE	MK-8669	T47D	-20.05299688	1
METHOTREXATE	MK-8776	T47D	-40.17065284	1
METHOTREXATE	PD325901	T47D	-10.52128058	1
METHOTREXATE	SORAFENIB	T47D	-13.62342347	1
METHOTREXATE	SUNITINIB	T47D	-17.10641241	1
METHOTREXATE	ZOLINZA	T47D	-27.68509706	1
MITOMYCINE	ABT-888	T47D	-22.77339723	0
MITOMYCINE	AZD1775	T47D	-4.034355318	0
MITOMYCINE	BEZ-235	T47D	113.434362	0
MITOMYCINE	BORTEZOMIB	T47D	-32.00631903	0
MITOMYCINE	DASATINIB	T47D	19.53261314	0
MITOMYCINE	DINACICLIB	T47D	-24.55322948	0
MITOMYCINE	GELDANAMYCIN	T47D	-22.32412488	0
MITOMYCINE	L778123	T47D	-16.40802121	0
MITOMYCINE	LAPATINIB	T47D	25.716355	0
MITOMYCINE	MK-2206	T47D	14.84907295	0
MITOMYCINE	MK-4827	T47D	3.025845207	0
MITOMYCINE	MK-5108	T47D	-32.34464212	0
MITOMYCINE	MK-8669	T47D	8.55286009	0
MITOMYCINE	MK-8776	T47D	-33.25056353	0
MITOMYCINE	PD325901	T47D	-6.072765694	0
MITOMYCINE	SORAFENIB	T47D	-21.2040547	0
MITOMYCINE	SUNITINIB	T47D	-10.35950165	0
MITOMYCINE	ZOLINZA	T47D	7.320576197	0
MK-2206	ABT-888	T47D	-1.466143627	0
MK-2206	BEZ-235	T47D	84.54414889	1
MK-2206	BORTEZOMIB	T47D	-10.6691753	1
MK-2206	DASATINIB	T47D	19.00673314	1
MK-2206	DINACICLIB	T47D	1.457219135	1
MK-2206	ERLOTINIB	T47D	-3.958176299	1
MK-2206	GELDANAMYCIN	T47D	-5.361513501	1
MK-2206	MK-8669	T47D	17.02929067	1
MK-2206	MK-8776	T47D	-20.37842303	1
MK-2206	PD325901	T47D	21.63398304	1
MK-2206	SN-38	T47D	53.95219497	1
MK-2206	SORAFENIB	T47D	2.10334176	1
MK-2206	TOPOTECAN	T47D	21.53741412	1
MK-4541	5-FU	T47D	0.819541539	0
MK-4541	ABT-888	T47D	-16.1532543	0
MK-4541	AZD1775	T47D	-10.92011243	1
MK-4541	BEZ-235	T47D	137.2835902	1
MK-4541	BORTEZOMIB	T47D	-20.03386423	1
MK-4541	CARBOPLATIN	T47D	-24.75621273	0
MK-4541	CYCLOPHOSPHAMIDE	T47D	12.10312224	0
MK-4541	DASATINIB	T47D	-4.443396988	1
MK-4541	DEXAMETHASONE	T47D	-49.52034458	1
MK-4541	DINACICLIB	T47D	-53.059033	1
MK-4541	DOXORUBICIN	T47D	21.66483825	0
MK-4541	ERLOTINIB	T47D	42.91153743	1
MK-4541	ETOPOSIDE	T47D	21.0243065	0
MK-4541	GELDANAMYCIN	T47D	-7.112547232	1
MK-4541	GEMCITABINE	T47D	-3.45367718	1
MK-4541	L778123	T47D	-25.27060432	1
MK-4541	LAPATINIB	T47D	0.62470726	1
MK-4541	METFORMIN	T47D	32.36395088	1
